date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
0,-0.277880869,0.256420552,1.797463662,-0.852418446,-0.199272362,2.144158744,2.213777548,-0.616986368,-1.065930434,0.513297158,0.176232433,-0.250929897,1.347971394,0.415525221,2.390028212,-0.777679696,-0.79147695,-0.847527592,2.286203061,1.348111089,0.064151498,-0.762534483,-0.506350862,2.305664259,1.960962058,0.81
1,-0.277880869,0.233813457,1.782611403,-0.852418446,0.130781357,2.134318104,2.187143643,-0.349800559,-0.762528748,1.530251678,0.859837108,-0.250929897,1.33260494,0.416132544,2.35720431,-0.768805493,-0.809235856,-0.847527592,2.242004551,1.332786799,0.040483511,-0.760220734,-0.47339536,2.28519374,1.936464965,0.81
2,-0.303679462,0.245117004,1.798923133,-0.852418446,0.18220277,2.119919045,2.177156018,-0.123097448,1.361283052,-0.670620044,-0.640011956,-0.250929897,1.313823717,0.40459339,2.335354665,-0.773242594,-0.818115309,-0.847527592,2.230720623,1.313994267,0.040483511,-0.759487534,-0.109864085,2.281099636,1.962706188,0.82
3,-0.295079931,0.211206363,1.788277583,-0.852418446,-0.272219017,2.246047481,2.310153178,1.779589373,0.307361407,-0.260802551,-0.262498926,-0.250929897,1.309341834,0.452138176,2.255865457,-0.799865205,-0.813675583,-0.847527592,2.342997584,1.309480218,-0.03052045,-0.757656731,-0.302785014,2.386011044,2.023552528,0.81
4,-0.269281338,0.245117004,1.780121718,-0.852418446,-0.268631477,2.270891563,2.333228282,0.297922615,-0.139756867,-0.306337828,0.584354627,-0.250929897,1.283410942,0.450750007,2.204256792,-0.795428103,-0.795916676,-0.847527592,2.36860198,1.283537774,-0.101524411,-0.759610466,0.348888176,2.406481563,2.047930703,0.78
5,-0.123089308,0.075563797,1.674267174,-0.852418446,-0.790020685,2.358170934,2.401247707,1.156155819,2.9102285,1.484716401,-2.13986102,-0.250929897,1.438676162,0.483198456,2.47792113,-0.795428103,-0.782597496,-0.847527592,2.422566149,1.43877625,-0.101524411,-0.757779663,2.194833785,2.474034274,1.99243567,0.75
6,-0.080091652,-0.003561032,1.678130478,-0.852418446,-0.7469702,2.432285222,2.413359122,0.233150297,1.808401326,2.71416888,-1.986815197,-0.250929897,1.58230983,0.537944368,2.69552778,-0.817613612,-0.804796129,-0.847527592,2.382950563,1.582489493,-0.148860385,-0.750948176,2.5838837,2.487851874,1.93904152,0.67
7,-0.080091652,-0.003561032,1.678559735,-0.852418446,-0.815133468,2.445797277,2.404662866,0.119798742,3.980118655,-0.078661443,-0.211483652,-0.250929897,1.58230983,0.537944368,2.69552778,-0.817613612,-0.804796129,-0.847527592,2.40948279,1.582489493,-0.148860385,-0.749363236,0.654820232,2.495016555,1.959772879,0.67
8,-0.071492121,0.007742515,1.636578492,-0.852418446,-0.778062217,2.452940415,2.40394536,0.144088361,0.914164779,2.15256713,-1.537880783,-0.250929897,1.7296784,0.632773657,2.860932562,-0.764368391,-0.77815777,-0.847527592,2.391947716,1.729884408,-0.290868307,-0.746926555,2.446520499,2.508322392,2.051181127,0.67
9,-0.037093996,0.098170892,1.634518063,-0.852418446,-0.910801213,2.471408947,2.450410881,0.621784201,-0.890276826,0.209728645,0.757806559,-0.250929897,1.679950845,0.624444644,2.769974762,-0.790991001,-0.782597496,-0.847527592,2.445574491,1.680155165,-0.196196359,-0.749121763,0.967022582,2.546192852,2.012057128,0.69
