date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
5174,1.44,-0.56,611.44,3.5,19.32,17959.64063,2097.939941,-0.0073,-0.0066,0.0035,0.0019,94.1438,123.161,91.573,156.988,0.71,0.6,0.41,5105.57,123.1609,0.52,0.87567,60.79,94.67,945.58,0.81
5175,1.44,-0.58,609.71,3.5,22.08,17930.66992,2088.659912,-0.004,-0.0047,0.0102,0.0086,94.1438,123.017,91.58,156.656,0.73,0.56,0.41,5058.41,123.0173,0.51,0.88094,63.05,94.27,939.4,0.81
5176,1.41,-0.57,611.61,3.5,22.51,17888.2793,2085.179932,-0.0012,0.0086,-0.0043,-0.0061,94.1438,122.841,91.447,156.435,0.72,0.54,0.41,5046.37,122.8412,0.51,0.88261,87.98,94.19,946.02,0.82
5177,1.42,-0.6,610.37,3.5,18.71,18259.59961,2131.52002,0.0223,0.002,-0.0016,-0.0024,94.1438,122.799,91.995,155.631,0.66,0.55,0.41,5166.17,122.7989,0.48,0.88678,74.75,96.24,961.37,0.81
5178,1.45,-0.57,609.42,3.5,18.74,18332.74023,2139.560059,0.004,-0.0008,-0.0019,0.0059,94.1438,122.556,91.979,155.109,0.67,0.59,0.41,5193.49,122.5558,0.45,0.88233,119.44,96.64,967.52,0.78
5179,1.62,-0.72,597.09,3.5,14.38,18589.68945,2163.26001,0.0146,0.0183,0.0099,-0.0208,94.1438,124.011,92.353,157.877,0.67,0.62,0.41,5251.07,124.0105,0.45,0.8865,246.03,97.96,953.52,0.75
5180,1.67,-0.79,597.54,3.5,14.74,18807.88086,2167.47998,0.0032,0.0114,0.018,-0.0193,94.1438,125.357,92.984,160.078,0.62,0.57,0.41,5208.8,125.3572,0.43,0.90206,272.71,98.23,940.05,0.67
5181,1.67,-0.79,597.59,3.5,14.17,18847.66016,2164.449951,0.0018,0.025,-0.0004,-0.0019,94.1438,125.357,92.984,160.078,0.62,0.57,0.41,5237.11,125.3572,0.43,0.90567,140.42,98.37,945.28,0.67
5182,1.68,-0.78,592.7,3.5,14.48,18868.68945,2164.199951,0.0021,0.0058,0.0143,-0.0149,94.1438,126.738,94.077,161.751,0.74,0.63,0.41,5218.4,126.7384,0.37,0.91122,263.29,98.63,968.34,0.67
5183,1.72,-0.7,592.46,3.5,13.37,18923.06055,2180.389893,0.008,-0.0055,0.0015,0.0076,94.1438,126.272,93.981,160.831,0.68,0.62,0.41,5275.62,126.2724,0.41,0.90622,161.83,99.37,958.47,0.69
